agents,features,traits,regions,usediter,non_zero_edges
16,5,3,1,428,0
16,5,3,1,457,0
16,5,5,1,1185,0
16,5,5,1,850,0
16,5,10,2,446,0
16,5,10,1,1187,0
16,5,30,8,156,0
16,5,30,7,250,0
16,5,60,13,26,0
16,5,60,8,209,0
16,5,100,15,5,0
16,5,100,15,11,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,20,3,1,2899,0
16,20,3,1,2443,0
16,20,5,1,3431,0
16,20,5,1,3512,0
16,20,10,1,4048,0
16,20,10,1,4674,0
16,20,30,1,4999,0
16,20,30,1,4795,0
16,20,60,4,2136,0
16,20,60,4,1424,0
16,20,100,10,691,0
16,20,100,5,2642,0
16,20,500,13,283,0
16,20,500,13,239,0
16,20,1000,15,61,0
16,20,1000,16,100000,0
16,50,3,1,4898,0
16,50,3,1,5965,0
16,50,5,1,8891,0
16,50,5,1,8396,0
16,50,10,1,12194,0
16,50,10,1,11409,0
16,50,30,1,12651,0
16,50,30,1,15375,0
16,50,60,2,12960,0
16,50,60,1,15571,0
16,50,100,3,10893,0
16,50,100,2,11634,0
16,50,500,8,2456,0
16,50,500,11,1721,0
16,50,1000,12,1091,0
16,50,1000,13,940,0
