agents,features,traits,regions,usediter,non_zero_edges
16,20,3,1,2480,0
16,20,3,1,2675,0
16,20,3,1,2913,0
16,20,3,1,2464,0
16,20,3,1,2174,0
16,20,3,1,2447,0
16,20,3,1,3060,0
16,20,3,1,1785,0
16,20,3,1,2913,0
16,20,3,1,3417,0
16,20,5,1,3261,0
16,20,5,1,3759,0
16,20,5,1,3672,0
16,20,5,1,3333,0
16,20,5,1,3176,0
16,20,5,1,2476,0
16,20,5,1,3417,0
16,20,5,1,3345,0
16,20,5,1,3523,0
16,20,5,1,3164,0
16,20,10,1,4533,0
16,20,10,1,5010,0
16,20,10,1,4577,0
16,20,10,1,4578,0
16,20,10,1,4600,0
16,20,10,1,4539,0
16,20,10,1,3835,0
16,20,10,1,4868,0
16,20,10,1,4390,0
16,20,10,1,4167,0
16,20,20,1,4768,0
16,20,20,1,5804,0
16,20,20,1,4352,0
16,20,20,1,4920,0
16,20,20,1,4941,0
16,20,20,1,5143,0
16,20,20,1,5393,0
16,20,20,1,4909,0
16,20,20,1,5091,0
16,20,20,1,4611,0
16,20,25,1,4755,0
16,20,25,2,4787,0
16,20,25,1,4833,0
16,20,25,1,5441,0
16,20,25,1,5110,0
16,20,25,1,4986,0
16,20,25,1,4933,0
16,20,25,1,4898,0
16,20,25,1,4875,0
16,20,25,1,4953,0
16,20,30,1,4757,0
16,20,30,2,4744,0
16,20,30,2,4162,0
16,20,30,2,4791,0
16,20,30,1,4163,0
16,20,30,2,3575,0
16,20,30,1,5280,0
16,20,30,1,5234,0
16,20,30,2,3835,0
16,20,30,1,4080,0
16,20,35,2,5008,0
16,20,35,1,4015,0
16,20,35,1,4273,0
16,20,35,2,3578,0
16,20,35,1,4570,0
16,20,35,3,2761,0
16,20,35,2,3394,0
16,20,35,1,5163,0
16,20,35,1,4925,0
16,20,35,1,5290,0
16,20,40,2,4359,0
16,20,40,1,5211,0
16,20,40,1,5041,0
16,20,40,1,5687,0
16,20,40,3,2946,0
16,20,40,2,4016,0
16,20,40,2,2395,0
16,20,40,2,4297,0
16,20,40,3,3066,0
16,20,40,4,2245,0
16,20,42,1,4766,0
16,20,42,2,4276,0
16,20,42,4,2477,0
16,20,42,1,4691,0
16,20,42,1,4316,0
16,20,42,3,2377,0
16,20,42,2,4346,0
16,20,42,2,4985,0
16,20,42,2,4502,0
16,20,42,3,3794,0
16,20,44,1,4736,0
16,20,44,2,3144,0
16,20,44,1,5206,0
16,20,44,2,4198,0
16,20,44,2,2931,0
16,20,44,3,2605,0
16,20,44,1,4637,0
16,20,44,2,4217,0
16,20,44,1,4969,0
16,20,44,1,4733,0
16,20,46,1,4221,0
16,20,46,1,4708,0
16,20,46,3,3394,0
16,20,46,1,4766,0
16,20,46,2,3381,0
16,20,46,2,3752,0
16,20,46,1,4149,0
16,20,46,1,5309,0
16,20,46,1,4424,0
16,20,46,2,5224,0
16,20,48,2,3443,0
16,20,48,2,4040,0
16,20,48,2,4304,0
16,20,48,4,2835,0
16,20,48,2,5531,0
16,20,48,2,3445,0
16,20,48,3,2404,0
16,20,48,2,3098,0
16,20,48,3,3347,0
16,20,48,2,3702,0
16,20,50,2,4040,0
16,20,50,1,4930,0
16,20,50,2,4592,0
16,20,50,2,4303,0
16,20,50,5,1852,0
16,20,50,3,3196,0
16,20,50,2,4245,0
16,20,50,1,5104,0
16,20,50,1,5370,0
16,20,50,1,4630,0
16,20,60,3,3584,0
16,20,60,6,1085,0
16,20,60,4,1823,0
16,20,60,3,3036,0
16,20,60,4,2770,0
16,20,60,7,1498,0
16,20,60,4,3273,0
16,20,60,4,2082,0
16,20,60,2,3817,0
16,20,60,4,2228,0
16,20,80,6,2097,0
16,20,80,4,2008,0
16,20,80,4,1841,0
16,20,80,4,2953,0
16,20,80,8,1226,0
16,20,80,7,1057,0
16,20,80,5,2721,0
16,20,80,5,1688,0
16,20,80,10,676,0
16,20,80,6,1530,0
16,20,100,6,1799,0
16,20,100,4,2121,0
16,20,100,8,1036,0
16,20,100,10,490,0
16,20,100,7,2033,0
16,20,100,8,739,0
16,20,100,7,1066,0
16,20,100,9,966,0
16,20,100,5,1948,0
16,20,100,8,829,0
16,20,300,9,797,0
16,20,300,12,404,0
16,20,300,15,35,0
16,20,300,13,265,0
16,20,300,11,481,0
16,20,300,12,316,0
16,20,300,12,286,0
16,20,300,16,1,0
16,20,300,13,181,0
16,20,300,10,1082,0
16,20,500,13,249,0
16,20,500,13,276,0
16,20,500,10,624,0
16,20,500,16,1,0
16,20,500,12,295,0
16,20,500,15,39,0
16,20,500,14,91,0
16,20,500,12,391,0
16,20,500,14,215,0
16,20,500,15,58,0
16,20,1000,15,66,0
16,20,1000,15,146,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,15,66,0
16,20,1000,16,1,0
16,20,1000,14,126,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,16,1,0
