agents,features,traits,regions,usediter,non_zero_edges
16,20,3,1,2392,0
16,20,3,1,2931,0
16,20,3,1,2471,0
16,20,3,1,2712,0
16,20,3,1,2539,0
16,20,3,1,2094,0
16,20,3,1,2294,0
16,20,3,1,2251,0
16,20,3,1,2891,0
16,20,3,1,1879,0
16,20,3,1,2112,0
16,20,3,1,2184,0
16,20,3,1,2519,0
16,20,3,1,2107,0
16,20,3,1,2559,0
16,20,5,1,3440,0
16,20,5,1,2823,0
16,20,5,1,3812,0
16,20,5,1,3616,0
16,20,5,1,3544,0
16,20,5,1,3358,0
16,20,5,1,3796,0
16,20,5,1,3640,0
16,20,5,1,3566,0
16,20,5,1,2685,0
16,20,5,1,3243,0
16,20,5,1,3186,0
16,20,5,1,3103,0
16,20,5,1,3181,0
16,20,5,1,3360,0
16,20,10,1,4065,0
16,20,10,1,4809,0
16,20,10,1,4402,0
16,20,10,1,4555,0
16,20,10,1,4377,0
16,20,10,1,3750,0
16,20,10,1,4780,0
16,20,10,1,5041,0
16,20,10,1,4816,0
16,20,10,1,4408,0
16,20,10,1,4206,0
16,20,10,1,4424,0
16,20,10,1,5112,0
16,20,10,1,4332,0
16,20,10,1,4368,0
16,20,20,1,5044,0
16,20,20,1,5154,0
16,20,20,1,6132,0
16,20,20,1,4411,0
16,20,20,1,4886,0
16,20,20,1,4496,0
16,20,20,1,4859,0
16,20,20,1,4994,0
16,20,20,1,4327,0
16,20,20,1,4720,0
16,20,20,1,4746,0
16,20,20,1,4476,0
16,20,20,4,2264,0
16,20,20,1,5245,0
16,20,20,1,4778,0
16,20,25,2,4387,0
16,20,25,1,5682,0
16,20,25,1,5182,0
16,20,25,1,4795,0
16,20,25,1,4604,0
16,20,25,1,5573,0
16,20,25,1,4531,0
16,20,25,1,4580,0
16,20,25,1,5147,0
16,20,25,1,4755,0
16,20,25,1,4959,0
16,20,25,1,4588,0
16,20,25,1,4856,0
16,20,25,1,4678,0
16,20,25,1,5860,0
16,20,30,1,5039,0
16,20,30,1,4723,0
16,20,30,1,4566,0
16,20,30,1,4921,0
16,20,30,2,3606,0
16,20,30,1,3971,0
16,20,30,1,5461,0
16,20,30,1,5120,0
16,20,30,2,3823,0
16,20,30,2,5477,0
16,20,30,1,4929,0
16,20,30,4,3447,0
16,20,30,1,4471,0
16,20,30,2,4010,0
16,20,30,1,5083,0
16,20,35,1,5310,0
16,20,35,1,5136,0
16,20,35,1,5943,0
16,20,35,2,4028,0
16,20,35,1,3760,0
16,20,35,2,4731,0
16,20,35,1,4885,0
16,20,35,2,3876,0
16,20,35,2,4862,0
16,20,35,1,5642,0
16,20,35,1,4622,0
16,20,35,1,4859,0
16,20,35,1,4961,0
16,20,35,5,2967,0
16,20,35,2,4145,0
16,20,40,3,3637,0
16,20,40,1,5665,0
16,20,40,3,3890,0
16,20,40,3,1950,0
16,20,40,3,3603,0
16,20,40,2,4934,0
