agents,features,traits,regions,usediter,non_zero_edges
16,20,3,1,2573,0
16,20,3,1,2160,0
16,20,3,1,2104,0
16,20,3,1,2549,0
16,20,3,1,2284,0
16,20,3,1,1840,0
16,20,3,1,2779,0
16,20,3,1,2851,0
16,20,3,1,2853,0
16,20,3,1,2471,0
16,20,5,1,2974,0
16,20,5,1,4109,0
16,20,5,1,2861,0
16,20,5,1,3780,0
16,20,5,1,4449,0
16,20,5,1,3795,0
16,20,5,1,3202,0
16,20,5,1,3312,0
16,20,5,1,3466,0
16,20,5,1,3567,0
16,20,10,1,4883,0
16,20,10,1,5127,0
16,20,10,1,4082,0
16,20,10,1,3553,0
16,20,10,1,5291,0
16,20,10,1,5113,0
16,20,10,1,4060,0
16,20,10,1,4007,0
16,20,10,1,4372,0
16,20,10,1,4718,0
16,20,20,1,4830,0
16,20,20,1,4781,0
16,20,20,1,4934,0
16,20,20,1,4712,0
16,20,20,1,4534,0
16,20,20,1,5196,0
16,20,20,1,4654,0
16,20,20,1,5399,0
16,20,20,1,4995,0
16,20,20,1,5380,0
16,20,25,1,4769,0
16,20,25,2,3491,0
16,20,25,1,5201,0
16,20,25,1,4637,0
16,20,25,1,4786,0
16,20,25,1,4570,0
16,20,25,2,2554,0
16,20,25,1,3782,0
16,20,25,2,4444,0
16,20,25,1,4968,0
16,20,30,1,5486,0
16,20,30,1,5399,0
16,20,30,2,4166,0
16,20,30,1,5270,0
16,20,30,1,4947,0
16,20,30,1,4758,0
16,20,30,1,5741,0
16,20,30,1,4984,0
16,20,30,2,4192,0
16,20,30,1,4358,0
16,20,35,1,5215,0
16,20,35,2,3657,0
16,20,35,1,4115,0
16,20,35,1,5562,0
16,20,35,2,4037,0
16,20,35,1,5338,0
16,20,35,1,6029,0
16,20,35,2,3813,0
16,20,35,1,5518,0
16,20,35,1,5140,0
16,20,40,2,3748,0
16,20,40,1,5263,0
16,20,40,2,2864,0
16,20,40,1,5614,0
16,20,40,2,3885,0
16,20,40,4,1623,0
16,20,40,2,2938,0
16,20,40,1,4980,0
16,20,40,1,5240,0
16,20,40,1,4529,0
16,20,42,3,3592,0
16,20,42,2,4710,0
16,20,42,1,5713,0
16,20,42,4,3130,0
16,20,42,1,4085,0
16,20,42,4,2200,0
16,20,42,3,3588,0
16,20,42,1,4477,0
16,20,42,1,5629,0
16,20,42,3,4108,0
16,20,44,1,5055,0
16,20,44,1,4817,0
16,20,44,4,1545,0
16,20,44,2,4099,0
16,20,44,2,3672,0
16,20,44,2,2345,0
16,20,44,1,4612,0
16,20,44,2,4518,0
16,20,44,2,4009,0
16,20,44,2,2688,0
16,20,46,5,1405,0
16,20,46,1,4602,0
16,20,46,1,4465,0
16,20,46,3,3799,0
16,20,46,1,5118,0
16,20,46,3,2125,0
16,20,46,1,4653,0
16,20,46,4,2037,0
16,20,46,2,3610,0
16,20,46,3,4064,0
16,20,48,3,2749,0
16,20,48,4,2782,0
16,20,48,1,4239,0
16,20,48,1,4956,0
16,20,48,3,3545,0
16,20,48,1,5205,0
16,20,48,1,5429,0
16,20,48,3,3604,0
16,20,48,2,4358,0
16,20,48,3,2645,0
16,20,50,4,2844,0
16,20,50,5,2144,0
16,20,50,1,4956,0
16,20,50,5,2050,0
16,20,50,3,3278,0
16,20,50,2,4746,0
16,20,50,1,4767,0
16,20,50,2,4622,0
16,20,50,3,2106,0
16,20,50,3,3657,0
16,20,60,4,2794,0
16,20,60,4,2139,0
16,20,60,3,3821,0
16,20,60,4,3348,0
16,20,60,5,2333,0
16,20,60,4,2942,0
16,20,60,3,3405,0
16,20,60,5,1801,0
16,20,60,6,2029,0
16,20,60,2,2725,0
16,20,80,3,3486,0
16,20,80,3,3442,0
16,20,80,3,3044,0
16,20,80,5,1657,0
16,20,80,6,1311,0
16,20,80,5,2383,0
16,20,80,7,1201,0
16,20,80,7,874,0
16,20,80,10,600,0
16,20,80,6,1633,0
16,20,100,6,1517,0
16,20,100,3,4042,0
16,20,100,13,131,0
16,20,100,7,1290,0
16,20,100,5,1957,0
16,20,100,7,1182,0
16,20,100,9,617,0
16,20,100,5,2639,0
16,20,100,5,2432,0
16,20,100,10,564,0
16,20,300,12,388,0
16,20,300,12,322,0
16,20,300,12,311,0
16,20,300,11,403,0
16,20,300,14,123,0
16,20,300,9,1429,0
16,20,300,12,351,0
16,20,300,11,757,0
16,20,300,11,695,0
16,20,300,14,124,0
16,20,500,15,69,0
16,20,500,15,76,0
16,20,500,11,352,0
16,20,500,12,341,0
16,20,500,15,55,0
16,20,500,10,664,0
16,20,500,14,137,0
16,20,500,15,66,0
16,20,500,13,307,0
16,20,500,11,353,0
16,20,1000,16,1,0
16,20,1000,14,227,0
16,20,1000,15,74,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,16,1,0
16,20,1000,15,34,0
16,20,1000,15,84,0
16,20,1000,14,218,0
16,20,1000,12,305,0
