agents,features,traits,regions,usediter,non_zero_edges
16,5,3,1,695,0
16,5,3,1,1278,0
16,5,3,2,496,0
16,5,3,1,453,0
16,5,3,1,677,0
16,5,3,1,629,0
16,5,3,1,577,0
16,5,3,1,412,0
16,5,3,1,1053,0
16,5,3,1,884,0
16,5,5,2,488,0
16,5,5,1,786,0
16,5,5,2,960,0
16,5,5,1,533,0
16,5,5,1,663,0
16,5,5,1,810,0
16,5,5,3,267,0
16,5,5,1,604,0
16,5,5,1,471,0
16,5,5,2,537,0
16,5,10,4,315,0
16,5,10,3,535,0
16,5,10,3,518,0
16,5,10,4,588,0
16,5,10,2,832,0
16,5,10,4,237,0
16,5,10,1,749,0
16,5,10,2,840,0
16,5,10,3,418,0
16,5,10,4,481,0
16,5,30,9,148,0
16,5,30,6,386,0
16,5,30,10,67,0
16,5,30,7,197,0
16,5,30,9,87,0
16,5,30,9,100,0
16,5,30,9,97,0
16,5,30,7,203,0
16,5,30,9,73,0
16,5,30,9,90,0
16,5,60,12,45,0
16,5,60,15,6,0
16,5,60,13,51,0
16,5,60,14,20,0
16,5,60,13,36,0
16,5,60,15,4,0
16,5,60,13,63,0
16,5,60,11,65,0
16,5,60,13,22,0
16,5,60,14,27,0
16,5,100,13,55,0
16,5,100,13,39,0
16,5,100,14,19,0
16,5,100,16,100000,0
16,5,100,13,36,0
16,5,100,14,13,0
16,5,100,10,92,0
16,5,100,14,28,0
16,5,100,12,46,0
16,5,100,14,11,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,500,14,20,0
16,5,500,15,10,0
16,5,500,16,100000,0
16,5,500,15,7,0
16,5,500,15,7,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,500,15,12,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,13,46,0
16,5,1000,16,100000,0
16,5,1000,14,17,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,20,3,1,2508,0
16,20,3,1,2303,0
16,20,3,1,2230,0
16,20,3,1,2096,0
16,20,3,1,2419,0
16,20,3,1,2141,0
16,20,3,1,2144,0
16,20,3,1,2206,0
16,20,3,1,2520,0
16,20,3,1,2420,0
16,20,5,1,3716,0
16,20,5,1,2978,0
16,20,5,1,3254,0
16,20,5,1,3211,0
16,20,5,1,3757,0
16,20,5,1,2308,0
16,20,5,1,3284,0
16,20,5,1,2605,0
16,20,5,1,2947,0
16,20,5,1,3449,0
16,20,10,1,3893,0
16,20,10,1,4950,0
16,20,10,1,5086,0
16,20,10,1,3814,0
16,20,10,1,4800,0
16,20,10,1,4043,0
16,20,10,1,4449,0
16,20,10,1,4492,0
16,20,10,1,4843,0
16,20,10,1,4672,0
16,20,30,1,5130,0
16,20,30,1,4331,0
16,20,30,1,5337,0
16,20,30,1,5512,0
16,20,30,1,5046,0
16,20,30,1,5572,0
16,20,30,1,5075,0
16,20,30,2,4418,0
16,20,30,1,5268,0
16,20,30,1,4282,0
16,20,60,4,2449,0
16,20,60,2,4747,0
16,20,60,3,3097,0
16,20,60,3,3337,0
16,20,60,4,2242,0
16,20,60,5,2541,0
16,20,60,3,3359,0
16,20,60,3,2459,0
16,20,60,4,1925,0
16,20,60,5,1409,0
16,20,100,6,1561,0
16,20,100,10,555,0
16,20,100,5,2273,0
16,20,100,5,2414,0
16,20,100,9,665,0
16,20,100,9,893,0
16,20,100,8,1209,0
16,20,100,8,1286,0
16,20,100,6,1090,0
16,20,100,6,1564,0
16,20,500,13,198,0
16,20,500,14,79,0
16,20,500,15,73,0
16,20,500,14,122,0
16,20,500,16,100000,0
16,20,500,13,157,0
16,20,500,14,154,0
16,20,500,15,104,0
16,20,500,14,157,0
16,20,500,15,58,0
16,20,1000,15,70,0
16,20,1000,16,100000,0
16,20,1000,16,100000,0
16,20,1000,15,59,0
16,20,1000,16,100000,0
16,20,1000,16,100000,0
16,20,1000,15,56,0
16,20,1000,14,115,0
16,20,1000,15,100,0
16,20,1000,16,100000,0
16,50,3,1,5762,0
16,50,3,1,5369,0
16,50,3,1,5867,0
16,50,3,1,6693,0
16,50,3,1,6218,0
16,50,3,1,6543,0
16,50,3,1,5542,0
16,50,3,1,5825,0
16,50,3,1,5861,0
16,50,3,1,5299,0
16,50,5,1,8203,0
16,50,5,1,9432,0
16,50,5,1,10011,0
16,50,5,1,8320,0
16,50,5,1,8743,0
16,50,5,1,7575,0
16,50,5,1,8672,0
16,50,5,1,8386,0
16,50,5,1,8881,0
16,50,5,1,8557,0
16,50,10,1,11622,0
16,50,10,1,10325,0
16,50,10,1,12072,0
16,50,10,1,10622,0
16,50,10,1,12325,0
16,50,10,1,12174,0
16,50,10,1,11872,0
16,50,10,1,10627,0
16,50,10,1,10945,0
16,50,10,1,12781,0
16,50,30,1,13340,0
16,50,30,1,14635,0
16,50,30,1,15149,0
16,50,30,1,15126,0
16,50,30,1,15365,0
16,50,30,1,14603,0
16,50,30,1,15598,0
16,50,30,1,15470,0
16,50,30,1,14371,0
16,50,30,1,14326,0
16,50,60,1,13690,0
16,50,60,1,13000,0
16,50,60,1,13046,0
16,50,60,1,14135,0
16,50,60,1,13846,0
16,50,60,1,15419,0
16,50,60,1,14874,0
16,50,60,1,15118,0
16,50,60,1,16339,0
16,50,60,1,15041,0
16,50,100,1,13776,0
16,50,100,1,13579,0
16,50,100,1,13047,0
16,50,100,1,13448,0
16,50,100,1,14318,0
16,50,100,1,14458,0
16,50,100,1,13777,0
16,50,100,3,6738,0
16,50,100,2,11713,0
16,50,100,1,13673,0
16,50,500,11,1247,0
16,50,500,10,1597,0
16,50,500,5,4551,0
16,50,500,12,1093,0
16,50,500,10,1405,0
16,50,500,10,1787,0
16,50,500,11,1757,0
16,50,500,12,1023,0
16,50,500,13,662,0
16,50,500,10,2626,0
16,50,1000,14,428,0
16,50,1000,15,144,0
16,50,1000,16,100000,0
16,50,1000,13,612,0
16,50,1000,14,378,0
16,50,1000,12,1292,0
16,50,1000,13,680,0
16,50,1000,13,889,0
16,50,1000,13,761,0
16,50,1000,14,587,0
16,100,3,1,11911,0
16,100,3,1,13992,0
16,100,3,1,11141,0
16,100,3,1,11816,0
16,100,3,1,11825,0
16,100,3,1,12574,0
16,100,3,1,12124,0
16,100,3,1,12726,0
16,100,3,1,12527,0
16,100,3,1,12554,0
16,100,5,1,15801,0
16,100,5,1,17468,0
16,100,5,1,15530,0
16,100,5,1,17225,0
16,100,5,1,17162,0
16,100,5,1,16411,0
16,100,5,1,16304,0
16,100,5,1,17950,0
16,100,5,1,17214,0
16,100,5,1,16860,0
16,100,10,1,21616,0
16,100,10,1,23028,0
16,100,10,1,23852,0
16,100,10,1,20686,0
16,100,10,1,21686,0
16,100,10,1,21064,0
16,100,10,1,23424,0
16,100,10,1,23444,0
16,100,10,1,23244,0
16,100,10,1,22235,0
16,100,30,1,27355,0
16,100,30,1,29008,0
16,100,30,1,29241,0
16,100,30,1,31470,0
16,100,30,1,29686,0
16,100,30,1,29328,0
16,100,30,1,28988,0
16,100,30,1,30166,0
16,100,30,1,30195,0
16,100,30,1,30357,0
16,100,60,1,35710,0
16,100,60,1,31448,0
16,100,60,1,31444,0
16,100,60,1,32327,0
16,100,60,1,33350,0
16,100,60,1,32298,0
16,100,60,1,34007,0
16,100,60,1,31705,0
16,100,60,1,31524,0
16,100,60,1,33839,0
16,100,100,1,34476,0
16,100,100,1,32575,0
16,100,100,1,33066,0
16,100,100,1,33214,0
16,100,100,1,31324,0
16,100,100,1,32577,0
16,100,100,1,31299,0
16,100,100,1,34107,0
16,100,100,1,33410,0
16,100,100,1,30820,0
16,100,500,4,20646,0
16,100,500,7,9883,0
16,100,500,7,8577,0
16,100,500,8,10820,0
16,100,500,4,16334,0
16,100,500,7,7858,0
16,100,500,4,13567,0
16,100,500,6,13057,0
16,100,500,10,4591,0
16,100,500,6,12606,0
16,100,1000,11,2617,0
16,100,1000,14,960,0
16,100,1000,11,3251,0
16,100,1000,10,4105,0
16,100,1000,11,2835,0
16,100,1000,7,9953,0
16,100,1000,14,914,0
16,100,1000,12,2212,0
16,100,1000,14,752,0
16,100,1000,9,7090,0
