agents,features,traits,regions,usediter,non_zero_edges
25,5,3,1,1139,0
25,5,3,1,2122,0
25,5,3,1,942,0
25,5,3,1,1886,0
25,5,3,1,1584,0
25,5,5,1,2612,0
25,5,5,1,1535,0
25,5,5,3,1139,0
25,5,5,1,1971,0
25,5,5,2,1870,0
25,5,10,2,2416,0
25,5,10,4,1022,0
25,5,10,1,2187,0
25,5,10,2,1171,0
25,5,10,2,997,0
25,5,30,16,129,0
25,5,30,6,675,0
25,5,30,11,295,0
25,5,30,17,70,0
25,5,30,10,260,0
25,5,60,18,93,0
25,5,60,18,139,0
25,5,60,22,27,0
25,5,60,19,49,0
25,5,60,16,165,0
25,5,100,17,78,0
25,5,100,23,16,0
25,5,100,20,49,0
25,5,100,22,37,0
25,5,100,17,107,0
25,5,500,24,15,0
25,5,500,24,6,0
25,5,500,25,1,0
25,5,500,25,1,0
25,5,500,25,1,0
25,5,1000,25,1,0
25,5,1000,25,1,0
25,5,1000,25,1,0
25,5,1000,24,12,0
25,5,1000,23,11,0
25,20,3,1,5791,0
25,20,3,1,6002,0
25,20,3,1,6506,0
25,20,3,1,5417,0
25,20,3,1,5543,0
25,20,5,1,7762,0
25,20,5,1,7528,0
25,20,5,1,8189,0
25,20,5,1,8194,0
25,20,5,1,9355,0
25,20,10,1,10382,0
25,20,10,1,9193,0
25,20,10,1,10454,0
25,20,10,1,11416,0
25,20,10,1,12412,0
25,20,30,1,12428,0
25,20,30,1,12535,0
25,20,30,2,12179,0
25,20,30,1,11495,0
25,20,30,3,11305,0
25,20,60,2,10117,0
25,20,60,2,9564,0
25,20,60,3,7813,0
25,20,60,4,9621,0
25,20,60,6,4994,0
25,20,100,17,846,0
25,20,100,10,3729,0
25,20,100,6,5737,0
25,20,100,15,1184,0
25,20,100,15,774,0
25,20,500,21,291,0
25,20,500,21,373,0
25,20,500,24,56,0
25,20,500,21,308,0
25,20,500,19,543,0
25,20,1000,23,140,0
25,20,1000,22,225,0
25,20,1000,24,49,0
25,20,1000,25,1,0
25,20,1000,23,146,0
25,50,3,1,14370,0
25,50,3,1,13627,0
25,50,3,1,14704,0
25,50,3,1,16433,0
25,50,3,1,14362,0
25,50,5,1,21187,0
25,50,5,1,22053,0
25,50,5,1,16693,0
25,50,5,1,21045,0
25,50,5,1,21522,0
25,50,10,1,24234,0
25,50,10,1,26560,0
25,50,10,1,24862,0
25,50,10,1,25012,0
25,50,10,1,28614,0
25,50,30,1,32256,0
25,50,30,1,30667,0
25,50,30,1,34027,0
25,50,30,1,32105,0
25,50,30,1,32352,0
25,50,60,1,30906,0
25,50,60,1,31859,0
25,50,60,1,31500,0
25,50,60,1,32228,0
25,50,60,1,28472,0
25,50,100,1,27877,0
25,50,100,2,28301,0
25,50,100,1,34580,0
25,50,100,2,26977,0
25,50,100,1,31544,0
25,50,500,16,3202,0
25,50,500,19,1684,0
25,50,500,13,3569,0
25,50,500,17,2686,0
25,50,500,15,4408,0
25,50,1000,17,2342,0
25,50,1000,19,1818,0
25,50,1000,23,473,0
25,50,1000,21,917,0
25,50,1000,21,1100,0
